#112_0.dat
   2.826405E-01   5.990477E-01   3.233467E-01
   2.831110E-01   5.787915E-01   5.923940E-01
   2.835815E-01   5.160749E-01   3.144791E-01
   2.840520E-01   5.750697E-01   7.978199E-01
   2.845225E-01   1.299037E+00   5.998821E-01
   2.849930E-01   9.493519E-01   5.404634E-01
   2.854635E-01   6.866206E-01   6.406357E-01
   2.859340E-01   2.567383E+00   2.426351E+00
   2.864045E-01   1.714480E+00   1.432446E+00
   2.868750E-01   1.832862E-01   7.269904E+00
   2.873455E-01   1.868147E+00   9.181943E-01
   2.878160E-01   1.612459E+01   1.070722E+01
   2.882865E-01   6.796471E+00   2.328556E+00
   2.887570E-01   9.135011E-01   4.980660E-01
   2.892275E-01   6.971985E-01   6.053684E-01
   2.896980E-01   6.089075E-01   3.675335E-01
   2.901685E-01   8.848860E-01   3.437149E-01
   2.906390E-01   6.775772E-01   1.780231E+00
   2.911095E-01   1.596814E+00   9.135731E-01
   2.915800E-01   1.979997E+00   2.052949E+00
   2.920505E-01   5.419060E+00   8.811916E+00
   2.925210E-01   3.177700E-02   7.740700E-01
   2.929915E-01   6.567555E-02   9.016948E-01
   2.934620E-01   4.331509E+00   2.652447E+00
   2.939325E-01   5.163706E-01   7.760756E-01
   2.944030E-01   9.245751E-01   5.584343E-01
   2.948735E-01   5.842757E-01   1.694197E+00
   2.953439E-01   7.998360E-01   1.570233E+00
   2.958144E-01   5.367496E-01   8.421835E-01
   2.962849E-01   8.679841E-01   1.235561E+00
   2.967554E-01   2.848379E+00   3.655744E+00
   2.972259E-01   7.233456E-01   4.077283E-01
   2.976964E-01   4.690816E-02   1.768652E+00
   2.981669E-01   2.111451E+00   3.275800E+00
   2.986374E-01   3.586100E-01   1.814178E+00
   2.991079E-01   1.177793E+00   3.561471E-01
   2.995784E-01   3.182527E-01   3.604827E-01
   3.000489E-01   8.440840E-01   3.512877E-01
   3.005194E-01   8.651003E-02   4.705780E-01
   3.009899E-01   1.394957E+01   2.507695E+01
   3.014604E-01   7.819385E-01   7.045810E-01
   3.019309E-01   1.481684E+00   7.662361E-01
   3.024014E-01   8.098733E-01   6.283860E-01
   3.028719E-01   1.876779E+00   2.291372E+00
   3.033424E-01   1.117989E+01   8.601548E+00
   3.038129E-01   1.514545E+00   1.590605E+00
   3.042834E-01   9.355176E-01   4.453017E-01
   3.047539E-01   3.167458E+00   3.272465E+00
   3.052244E-01   1.209272E+02   9.535937E+01
   3.056949E-01   6.599827E-01   6.023970E-01
   3.061654E-01   2.021480E+00   1.126714E+00
   3.066359E-01   9.045455E+00   4.134228E+00
   3.071064E-01   8.838454E-01   1.082913E+00
   3.075769E-01   8.449788E-01   4.127563E-01
   3.080474E-01   6.350022E-01   4.339126E-01
   3.085178E-01   1.201112E+00   5.280052E+00
   3.089883E-01   2.117676E-01   1.299408E+00
   3.094588E-01   1.037931E+00   9.376348E-01
   3.099293E-01   5.411826E-01   6.404456E-01
   3.103998E-01   6.978762E-01   3.482909E-01
   3.108703E-01   6.497116E+00   9.074086E+00
   3.113408E-01   3.772219E+00   2.385170E+00
   3.118113E-01   6.803855E-01   3.878102E+00
   3.122818E-01   6.364149E-01   5.180071E-01
   3.127523E-01   4.022704E-01   6.285613E-01
   3.132228E-01   1.297497E+00   1.112757E+00
   3.136933E-01   6.898010E-01   4.004367E-01
   3.141638E-01   5.193715E-01   5.228767E-01
   3.146343E-01   5.349538E-01   4.585953E-01
   3.151048E-01   1.196783E+00   3.334235E-01
   3.155753E-01   5.437850E-01   8.498116E-01
   3.160458E-01   2.911881E+00   2.059384E+00
   3.165163E-01   1.727731E+01   1.377440E+01
   3.169868E-01   3.145906E+00   1.964647E+00
   3.174573E-01   1.130012E+00   6.538268E-01
   3.179278E-01   2.373479E+00   8.725333E-01
   3.183983E-01   4.611415E+00   4.129180E+00
   3.188688E-01   8.597368E-01   6.365382E-01
   3.193393E-01   8.430859E-01   5.571864E-01
   3.198098E-01   2.440844E-01   8.239007E-01
   3.202803E-01   1.274352E+00   1.389693E+00
   3.207508E-01   2.023036E-01   5.393587E-01
   3.212213E-01   1.236449E+00   5.033761E-01
   3.216918E-01   6.735307E-02   4.451481E-01
   3.221622E-01   9.421767E-01   2.222440E+00
   3.226327E-01   1.443931E+00   1.077995E+00
   3.231032E-01   1.073885E+00   6.024351E-01
   3.235737E-01   5.198577E+00   3.039438E+00
   3.240442E-01   2.718431E-01   1.550988E+00
   3.245147E-01   7.131070E-01   9.248560E-01
   3.249852E-01   9.847093E-01   1.753877E+00
   3.254557E-01   7.331552E-02   5.604565E-01
   3.259262E-01   1.811106E+01   3.394923E+01
   3.263967E-01   8.604122E+00   5.886746E+00
   3.268672E-01   9.442863E-01   8.559150E-01
   3.273377E-01   2.166914E+00   1.269664E+00
   3.278082E-01   8.781436E-01   6.371427E-01
   3.282787E-01   4.758246E+00   2.270961E+00
   3.287492E-01   1.920614E+00   4.720880E+00
   3.292197E-01   1.266784E+00   6.000376E-01
   3.296902E-01   7.256801E+00   3.876893E+00
   3.301607E-01   3.345958E+00   5.689200E+00
   3.306312E-01   1.842703E+00   2.364188E+00
   3.311017E-01   1.320343E+00   1.397159E+00
   3.315722E-01   1.108827E+00   7.370508E-01
   3.320427E-01   1.965243E-01   3.514752E-01
   3.325132E-01   2.271423E+00   1.368740E+00
   3.329837E-01   3.086436E-01   1.122937E+00
   3.334542E-01   1.561017E+00   1.016176E+00
   3.339247E-01   4.329067E-01   2.634630E+00
   3.343952E-01   6.559877E-01   6.871928E+00
   3.348657E-01   1.027686E+00   1.622256E+00
   3.353361E-01   5.234917E+00   5.762680E+00
   3.358066E-01   7.783135E-01   5.822505E-01
   3.362771E-01   2.396476E-01   6.841938E-01
   3.367476E-01   1.020219E-02   1.019036E+00
   3.372181E-01   4.014592E+00   6.148472E+00
   3.376886E-01   1.110984E+00   8.476610E-01
   3.381591E-01   5.374828E+00   2.313569E+00
   3.386296E-01   4.696638E-01   4.662843E-01
   3.391001E-01   7.748892E-01   1.541983E+00
   3.395706E-01   3.428919E+00   1.567777E+00
   3.400411E-01   1.634955E+01   3.116014E+01
   3.405116E-01   3.605775E-01   3.083790E-01
   3.409821E-01   1.203101E+00   3.723146E-01
   3.414526E-01   1.214356E-01   5.094404E-01
   3.419231E-01   6.655849E-01   7.094682E+00
   3.423936E-01   1.303734E-01   1.140920E+00
   3.428641E-01   3.507823E+00   1.839993E+00
   3.433346E-01   1.006917E+00   2.968120E+00
   3.438051E-01   8.962002E+00   8.097954E+00
   3.442756E-01   1.436728E+00   9.139039E-01
   3.447461E-01   3.621239E-01   4.521222E+00
   3.452166E-01   1.868056E-01   7.145867E-01
   3.456871E-01   9.531449E-01   1.627941E+00
   3.461576E-01   1.443655E+00   1.173731E+00
   3.466281E-01   1.427083E+00   6.501975E-01
   3.470986E-01   4.439111E-01   5.237832E-01
   3.475691E-01   1.062752E+00   4.768324E-01
   3.480396E-01   4.903685E+00   3.422216E+00
   3.485100E-01   9.766513E-01   1.302134E+00
   3.489805E-01   2.067872E+00   2.173520E+00
   3.494510E-01   1.206862E+00   7.362756E-01
   3.499215E-01   1.310173E+00   7.525758E-01
   3.503920E-01   9.066839E-01   4.992802E-01
   3.508625E-01   2.606201E+00   1.159478E+01
   3.513330E-01   6.913844E-01   2.522744E+00
   3.518035E-01   5.823709E-01   4.121550E-01
   3.522740E-01   1.483759E+00   8.839146E-01
   3.527445E-01   3.924184E+00   3.384122E+00
   3.532150E-01   7.025313E-01   9.018586E-01
   3.536855E-01   8.496255E-01   8.229224E-01
   3.541560E-01   4.269471E-01   3.670756E-01
   3.546265E-01   5.762653E-01   3.087514E-01
   3.550970E-01   2.068296E+00   8.677565E-01
   3.555675E-01   5.504611E-01   5.564574E-01
   3.560380E-01   1.214433E+00   5.055785E-01
   3.565085E-01   1.900604E+00   1.258141E+00
   3.569790E-01   2.162292E+00   1.598625E+00
   3.574495E-01   1.104326E+00   5.297946E-01
   3.579200E-01   1.376529E-01   4.727811E-01
   3.583905E-01   2.074760E+00   4.694754E-01
   3.588610E-01   7.790946E-01   4.992651E-01
   3.593315E-01   1.000805E+00   3.957455E-01
   3.598020E-01   8.833399E-01   6.233576E-01
   3.602725E-01   3.978721E-01   6.908551E-01
   3.607430E-01   6.344649E-01   8.351095E-01
   3.612135E-01   5.101400E-01   9.660101E-01
   3.616839E-01   2.210220E+00   2.586353E+00
   3.621544E-01   6.138431E-01   4.639546E-01
   3.626249E-01   1.011290E+00   6.669108E-01
   3.630954E-01   8.503635E-01   5.899265E-01
   3.635659E-01   1.984953E+00   9.623202E-01
   3.640364E-01   3.796024E+00   2.926867E+00
   3.645069E-01   6.598769E+00   6.908406E+00
   3.649774E-01   5.128885E+00   1.852514E+00
   3.654479E-01   3.943896E-01   7.883316E-01
   3.659184E-01   2.847918E-02   3.869106E+00
   3.663889E-01   2.124710E+00   1.091070E+00
   3.668594E-01   1.723645E+00   1.119157E+00
   3.673299E-01   1.702710E+00   4.006929E-01
   3.678004E-01   7.462090E-01   4.724406E-01
   3.682709E-01   7.518940E-02   6.065408E-01
   3.687414E-01   8.297363E-01   7.537419E-01
   3.692119E-01   2.133910E+00   9.430608E-01
   3.696824E-01   5.843549E+01   3.870093E+01
   3.701529E-01   2.425407E+00   1.567323E+00
   3.706234E-01   5.593179E+02   7.463561E+02
   3.710939E-01   2.124326E+00   2.387507E+00
   3.715644E-01   2.378479E+00   3.561036E+00
   3.720349E-01   5.786798E-01   6.320289E-01
   3.725054E-01   5.523403E-01   7.971867E-01
   3.729759E-01   3.871230E-01   1.222935E+00
   3.734464E-01   1.009330E+00   4.140370E-01
   3.739169E-01   1.037417E+00   2.498954E-01
   3.743874E-01   2.432067E+00   1.666680E+00
   3.748579E-01   1.049831E+00   1.627863E+00
   3.753283E-01   1.951478E+00   1.874029E+00
   3.757988E-01   1.753493E+00   1.002360E+00
   3.762693E-01   1.775497E+00   8.338317E-01
   3.767398E-01   5.140054E-01   4.330651E-01
   3.772103E-01   1.999419E+00   8.970793E-01
   3.776808E-01   3.897340E+00   6.613601E+00
   3.781513E-01   2.308825E+00   2.081798E+00
   3.786218E-01   6.170586E-01   2.431057E+00
   3.790923E-01   1.622095E+00   1.151638E+00
   3.795628E-01   3.199959E+00   1.110836E+00
