#112_2.dat
   2.826405E-01   1.640479E+00   4.566232E-01
   2.831110E-01   7.834508E-01   2.517298E-01
   2.835815E-01   4.553956E-01   2.910765E-01
   2.840520E-01   8.975459E-01   2.362788E-01
   2.845225E-01   1.057245E+00   3.098457E-01
   2.849930E-01   4.448109E-01   3.123784E-01
   2.854635E-01   1.146924E+00   5.175559E-01
   2.859340E-01   6.852796E-01   5.589814E-01
   2.864045E-01   4.778551E-01   3.417467E-01
   2.868750E-01   8.159865E-01   2.555653E-01
   2.873455E-01   6.315988E-01   2.547275E-01
   2.878160E-01   6.270886E-01   3.175425E-01
   2.882865E-01   6.047193E-01   2.319739E-01
   2.887570E-01   8.013557E-01   2.746036E-01
   2.892275E-01   9.096420E-01   1.084639E+00
   2.896980E-01   1.039595E+00   5.099075E-01
   2.901685E-01   7.114929E-01   4.233990E-01
   2.906390E-01   1.235304E-01   4.201134E-01
   2.911095E-01   9.475887E-01   4.420159E-01
   2.915800E-01   6.778802E-01   2.145411E-01
   2.920505E-01   4.531619E-01   2.738375E-01
   2.925210E-01   9.189114E-01   1.995685E-01
   2.929915E-01   7.361464E-01   2.101077E-01
   2.934620E-01   7.678578E-01   2.923184E-01
   2.939325E-01   5.249951E-02   6.916498E-01
   2.944030E-01   9.657941E-01   5.392132E-01
   2.948735E-01   1.378340E+00   4.906613E-01
   2.953439E-01   8.508831E-01   3.016820E-01
   2.958144E-01   1.250694E+00   2.930800E-01
   2.962849E-01   2.859805E-01   4.030761E-01
   2.967554E-01   1.099822E+00   3.906627E-01
   2.972259E-01   4.088287E-01   4.312560E-01
   2.976964E-01   9.831294E-01   2.945167E-01
   2.981669E-01   2.918720E-01   4.086328E-01
   2.986374E-01   1.095522E+00   4.295218E-01
   2.991079E-01   4.461250E-01   1.956303E-01
   2.995784E-01   9.240690E-01   3.232488E-01
   3.000489E-01   8.088795E-01   6.283887E-01
   3.005194E-01   1.124834E+00   4.184242E-01
   3.009899E-01   1.131216E+00   3.254288E-01
   3.014604E-01   1.694906E+00   4.299397E-01
   3.019309E-01   1.459284E+00   1.873684E+00
   3.024014E-01   1.419751E+00   7.788918E-01
   3.028719E-01   2.952679E-01   6.953823E-01
   3.033424E-01   7.066470E-01   3.210287E-01
   3.038129E-01   7.475539E-01   2.470764E-01
   3.042834E-01   7.462060E-01   2.121304E-01
   3.047539E-01   9.957731E-01   2.779470E-01
   3.052244E-01   1.367904E+00   2.843734E-01
   3.056949E-01   9.542618E-01   2.864478E-01
   3.061654E-01   5.489517E-01   5.072090E-01
   3.066359E-01   4.595565E-02   3.957824E-01
   3.071064E-01   8.607286E-01   3.031349E-01
   3.075769E-01   8.040108E-01   2.289485E-01
   3.080474E-01   7.008574E-01   3.753413E-01
   3.085178E-01   4.481411E-02   9.093270E-01
   3.089883E-01   5.508207E-01   2.596795E-01
   3.094588E-01   1.213062E+00   3.341237E-01
   3.099293E-01   1.106408E+00   2.609739E-01
   3.103998E-01   9.035459E-01   1.952421E-01
   3.108703E-01   5.981757E-01   2.405480E-01
   3.113408E-01   7.201038E-01   2.663082E-01
   3.118113E-01   1.107136E+00   2.948984E-01
   3.122818E-01   3.250388E-01   3.067010E-01
   3.127523E-01   1.043821E+00   2.651223E-01
   3.132228E-01   9.157651E-01   2.106227E-01
   3.136933E-01   4.328220E-01   2.625513E-01
   3.141638E-01   1.388084E+00   4.555319E-01
   3.146343E-01   8.153267E-01   3.626348E-01
   3.151048E-01   8.930445E-01   2.767259E-01
   3.155753E-01   4.378044E-01   2.706292E-01
   3.160458E-01   6.501733E-01   3.756438E-01
   3.165163E-01   1.499202E+00   3.216867E-01
   3.169868E-01   7.568732E-01   3.651231E-01
   3.174573E-01   8.934604E-01   2.488549E-01
   3.179278E-01   4.876909E-01   3.160668E-01
   3.183983E-01   1.091992E+00   4.565197E-01
   3.188688E-01   7.477104E-01   2.400528E-01
   3.193393E-01   1.050698E+00   3.325734E-01
   3.198098E-01   1.013021E+00   2.092499E-01
   3.202803E-01   1.198832E+00   2.912004E-01
   3.207508E-01   9.848050E-01   3.005492E-01
   3.212213E-01   7.937440E-01   3.066738E-01
   3.216918E-01   7.324760E-01   3.224956E-01
   3.221622E-01   7.105038E-01   3.986237E-01
   3.226327E-01   8.626707E-01   2.430511E-01
   3.231032E-01   6.373388E-01   5.182103E-01
   3.235737E-01   7.264848E-01   6.623018E-01
   3.240442E-01   1.291477E-02   4.072462E-01
   3.245147E-01   1.219351E+00   4.798919E-01
   3.249852E-01   7.257159E-01   4.884575E-01
   3.254557E-01   1.068738E+00   3.676523E-01
   3.259262E-01   4.135364E-01   2.722241E-01
   3.263967E-01   1.756850E+00   1.296749E+00
   3.268672E-01   1.225147E+00   4.558458E-01
   3.273377E-01   1.173504E+00   3.560517E-01
   3.278082E-01   6.522958E-01   2.418438E-01
   3.282787E-01   3.087125E-01   2.904215E-01
   3.287492E-01   8.825555E-01   2.474109E-01
   3.292197E-01   8.685712E-01   2.546901E-01
   3.296902E-01   5.415767E-01   3.769468E-01
   3.301607E-01   1.062989E+00   7.211994E-01
   3.306312E-01   8.798653E-01   2.304039E-01
   3.311017E-01   8.701043E-01   2.355994E-01
   3.315722E-01   6.975382E-01   4.347532E-01
   3.320427E-01   1.135464E+00   3.050209E-01
   3.325132E-01   6.477649E-01   2.327482E-01
   3.329837E-01   1.430465E+00   3.717454E-01
   3.334542E-01   7.110610E-01   3.455982E-01
   3.339247E-01   7.036697E-01   3.779408E-01
   3.343952E-01   1.204478E+00   3.522644E-01
   3.348657E-01   1.277478E+00   3.096619E-01
   3.353361E-01   9.951343E-01   2.862671E-01
   3.358066E-01   8.221102E-01   2.592411E-01
   3.362771E-01   9.875745E-01   3.342385E-01
   3.367476E-01   4.666266E-01   3.889822E-01
   3.372181E-01   5.085383E-01   2.232708E-01
   3.376886E-01   1.003442E+00   3.210471E-01
   3.381591E-01   5.686341E-01   2.899147E-01
   3.386296E-01   6.741458E-01   2.676638E-01
   3.391001E-01   1.225264E+00   3.630017E-01
   3.395706E-01   1.015314E+00   3.590351E-01
   3.400411E-01   7.417653E-01   4.590009E-01
   3.405116E-01   7.714723E-01   4.403078E-01
   3.409821E-01   7.026750E-01   3.074880E-01
   3.414526E-01   7.534596E-01   2.148424E-01
   3.419231E-01   1.283357E+00   4.948915E-01
   3.423936E-01   7.641079E-01   3.864429E-01
   3.428641E-01   4.109367E-01   2.556553E-01
   3.433346E-01   9.971853E-01   3.036388E-01
   3.438051E-01   6.738228E-01   2.675738E-01
   3.442756E-01   2.511238E-01   3.302851E-01
   3.447461E-01   1.094285E+00   3.259909E-01
   3.452166E-01   1.110930E+00   2.292552E-01
   3.456871E-01   5.683580E-01   1.977777E-01
   3.461576E-01   8.067459E-01   2.999212E-01
   3.466281E-01   1.355482E+00   4.841055E-01
   3.470986E-01   1.041911E+00   4.763375E-01
   3.475691E-01   9.353748E-01   4.581829E-01
   3.480396E-01   5.990873E-01   3.783189E-01
   3.485100E-01   2.878086E-01   3.388757E-01
   3.489805E-01   6.679189E-01   3.519651E-01
   3.494510E-01   8.354431E-01   2.284949E-01
   3.499215E-01   7.047597E-01   2.090449E-01
   3.503920E-01   3.683379E-01   2.744442E-01
   3.508625E-01   1.305263E+00   2.992841E-01
   3.513330E-01   1.175501E+00   3.279080E-01
   3.518035E-01   1.102187E+00   1.911857E-01
   3.522740E-01   1.412084E+00   3.746143E-01
   3.527445E-01   3.551562E-01   5.288848E-01
   3.532150E-01   8.822132E-01   2.277572E-01
   3.536855E-01   6.878393E-01   3.308562E-01
   3.541560E-01   4.954824E-01   3.456164E-01
   3.546265E-01   6.400192E-01   2.315564E-01
   3.550970E-01   1.016498E+00   3.123725E-01
   3.555675E-01   9.001046E-01   2.346422E-01
   3.560380E-01   9.648461E-01   2.159386E-01
   3.565085E-01   1.027740E+00   5.557032E-01
   3.569790E-01   6.970290E-01   3.683645E-01
   3.574495E-01   8.411157E-01   2.255298E-01
   3.579200E-01   6.990126E-01   3.009442E-01
   3.583905E-01   6.224050E-01   2.695074E-01
   3.588610E-01   1.124253E+00   3.303697E-01
   3.593315E-01   3.442220E-01   2.800820E-01
   3.598020E-01   6.672848E-01   2.589940E-01
   3.602725E-01   7.631269E-01   2.345763E-01
   3.607430E-01   6.328950E-01   4.185104E-01
   3.612135E-01   1.543477E+00   3.264963E-01
   3.616839E-01   8.004069E-01   3.473751E-01
   3.621544E-01   8.712741E-01   2.499655E-01
   3.626249E-01   1.136938E+00   2.272638E-01
   3.630954E-01   1.040740E+00   3.002260E-01
   3.635659E-01   8.313923E-01   4.609912E-01
   3.640364E-01   1.040782E+00   4.975108E-01
   3.645069E-01   1.312271E+00   3.164366E-01
   3.649774E-01   4.877944E-01   2.084760E-01
   3.654479E-01   8.587607E-01   1.884455E-01
   3.659184E-01   7.584375E-01   2.108485E-01
   3.663889E-01   7.720662E-01   3.939381E-01
   3.668594E-01   5.983975E-01   3.494935E-01
   3.673299E-01   5.549650E-01   2.833230E-01
   3.678004E-01   6.040852E-01   3.077360E-01
   3.682709E-01   1.124730E+00   2.907433E-01
   3.687414E-01   1.089520E+00   5.018861E-01
   3.692119E-01   8.482851E-01   3.465380E-01
   3.696824E-01   6.971806E-01   4.242182E-01
   3.701529E-01   6.353423E-02   8.027390E-01
   3.706234E-01   1.102902E+00   7.193468E-01
   3.710939E-01   1.051454E+00   2.736374E-01
   3.715644E-01   9.591536E-01   2.652462E-01
   3.720349E-01   7.774890E-01   3.073913E-01
   3.725054E-01   6.002877E-01   4.053173E-01
   3.729759E-01   7.253320E-01   4.791880E-01
   3.734464E-01   8.713450E-01   5.389527E-01
   3.739169E-01   4.381821E-01   8.749860E-01
   3.743874E-01   1.501129E+00   4.317725E-01
   3.748579E-01   1.147775E+00   4.238704E-01
   3.753283E-01   4.235924E-01   6.207037E-01
   3.757988E-01   1.100507E+00   4.170525E-01
   3.762693E-01   1.378470E+00   2.997098E-01
   3.767398E-01   8.529638E-01   4.729656E-01
   3.772103E-01   1.280615E+00   2.527535E-01
   3.776808E-01   4.647562E-01   2.826764E-01
   3.781513E-01   3.596662E-01   3.116451E-01
   3.786218E-01   6.006941E-01   2.678715E-01
   3.790923E-01   8.652457E-01   2.568249E-01
   3.795628E-01   8.424938E-01   3.304509E-01
