#112_1.dat
   2.826405E-01   3.598195E-01   3.172465E-01
   2.831110E-01   1.205078E+00   5.235372E-01
   2.835815E-01   2.163901E+00   7.301378E-01
   2.840520E-01   1.082479E+00   5.036361E-01
   2.845225E-01   6.693470E-01   3.620667E-01
   2.849930E-01   1.356459E+00   6.721529E-01
   2.854635E-01   1.856616E+00   7.819507E-01
   2.859340E-01   4.275888E-01   6.383965E-01
   2.864045E-01   8.196564E-01   6.480865E-01
   2.868750E-01   2.126995E+00   2.150298E+00
   2.873455E-01   2.356504E-01   1.587125E+00
   2.878160E-01   5.978707E-01   8.773384E-01
   2.882865E-01   5.465352E-01   3.261948E-01
   2.887570E-01   9.412190E-02   5.280401E-01
   2.892275E-01   3.244990E+00   3.735672E+00
   2.896980E-01   9.116785E-01   2.892041E-01
   2.901685E-01   1.334054E+00   2.943762E-01
   2.906390E-01   2.183866E+00   1.536570E+00
   2.911095E-01   6.643837E+00   3.709866E+00
   2.915800E-01   9.978882E-01   6.824262E-01
   2.920505E-01   1.056692E+00   1.493866E+00
   2.925210E-01   1.360812E+00   4.677878E-01
   2.929915E-01   6.630483E-01   2.098045E-01
   2.934620E-01   8.616585E-01   2.436779E-01
   2.939325E-01   8.883719E-01   4.047914E-01
   2.944030E-01   4.123964E-01   2.675570E-01
   2.948735E-01   6.836326E-01   5.058749E-01
   2.953439E-01   4.457767E-03   8.836444E-01
   2.958144E-01   6.655042E+00   9.144882E+00
   2.962849E-01   7.058281E-01   2.101974E+00
   2.967554E-01   5.531283E-01   7.114505E-01
   2.972259E-01   9.054488E-01   6.002922E-01
   2.976964E-01   3.147494E-01   1.195900E+00
   2.981669E-01   1.355601E+00   8.374270E-01
   2.986374E-01   3.190306E-01   6.210446E-01
   2.991079E-01   1.510353E-02   7.976396E-01
   2.995784E-01   8.093691E-01   3.670724E-01
   3.000489E-01   1.103184E+00   5.124976E-01
   3.005194E-01   1.070474E+00   1.138542E+00
   3.009899E-01   1.044486E+00   1.199413E+00
   3.014604E-01   1.940402E-01   1.756180E+00
   3.019309E-01   9.737630E-01   8.050940E-01
   3.024014E-01   9.057597E-01   4.798138E-01
   3.028719E-01   2.423003E-01   9.694171E-01
   3.033424E-01   1.666014E+00   6.319800E-01
   3.038129E-01   5.371991E-01   3.486459E-01
   3.042834E-01   9.221131E-01   4.682091E-01
   3.047539E-01   4.880889E+00   2.033870E+00
   3.052244E-01   1.638771E+00   1.284362E+00
   3.056949E-01   1.508011E+00   6.612627E-01
   3.061654E-01   2.415825E+00   1.361297E+00
   3.066359E-01   2.738447E+00   1.808635E+00
   3.071064E-01   1.073037E-01   3.748418E-01
   3.075769E-01   1.400945E+00   4.422335E-01
   3.080474E-01   4.848315E-01   3.637346E-01
   3.085178E-01   7.712080E-01   4.158909E-01
   3.089883E-01   1.246112E+00   4.717820E-01
   3.094588E-01   1.076858E+00   2.798179E-01
   3.099293E-01   8.944756E-01   5.003027E-01
   3.103998E-01   5.380426E-01   2.569867E+00
   3.108703E-01   1.025152E+00   4.796114E+00
   3.113408E-01   2.256235E+00   1.406053E+00
   3.118113E-01   8.389287E-01   3.757247E-01
   3.122818E-01   5.938834E-01   9.197024E-01
   3.127523E-01   1.356491E+00   3.477527E-01
   3.132228E-01   1.034070E+00   8.014594E-01
   3.136933E-01   1.529770E+00   1.745265E+00
   3.141638E-01   1.034541E+00   9.253048E-01
   3.146343E-01   8.546085E-01   3.622609E-01
   3.151048E-01   6.130461E-01   7.569283E-01
   3.155753E-01   9.432561E-01   3.596986E-01
   3.160458E-01   7.624928E-01   4.321731E-01
   3.165163E-01   6.528971E-01   7.638456E-01
   3.169868E-01   1.713705E+00   5.494484E-01
   3.174573E-01   3.150328E-01   1.324937E+00
   3.179278E-01   1.752220E+00   9.335728E-01
   3.183983E-01   3.702611E-01   4.324999E-01
   3.188688E-01   1.679170E+00   9.182553E-01
   3.193393E-01   9.525333E-01   2.460131E+00
   3.198098E-01   6.494582E-01   1.735273E+00
   3.202803E-01   5.369735E-01   9.998828E-01
   3.207508E-01   9.159310E-01   4.023435E-01
   3.212213E-01   1.009845E+00   3.721367E-01
   3.216918E-01   3.881956E-01   4.340955E-01
   3.221622E-01   1.104067E+00   3.204442E-01
   3.226327E-01   6.376548E-01   2.518967E-01
   3.231032E-01   4.152740E-01   4.957303E-01
   3.235737E-01   6.868281E-01   5.373807E-01
   3.240442E-01   1.009481E+00   5.127173E-01
   3.245147E-01   4.704650E-01   1.210820E+00
   3.249852E-01   6.702705E-01   4.527824E-01
   3.254557E-01   5.459865E-01   4.396409E-01
   3.259262E-01   4.024976E-01   5.699335E-01
   3.263967E-01   2.160622E+00   1.130206E+01
   3.268672E-01   7.122695E+00   7.341288E+00
   3.273377E-01   1.017694E+00   5.260827E-01
   3.278082E-01   7.406999E+00   2.995710E+00
   3.282787E-01   5.253316E-01   3.664251E-01
   3.287492E-01   1.194779E+00   7.817575E-01
   3.292197E-01   5.294387E-01   1.120978E+00
   3.296902E-01   1.117934E-01   1.036193E+00
   3.301607E-01   3.678035E+00   2.981130E+00
   3.306312E-01   1.322378E+00   4.761593E-01
   3.311017E-01   1.004778E+00   4.086225E-01
   3.315722E-01   1.379687E+00   5.806809E-01
   3.320427E-01   1.284478E+00   4.315609E-01
   3.325132E-01   1.231051E+00   6.759423E-01
   3.329837E-01   5.178023E-01   4.627206E-01
   3.334542E-01   6.017635E-01   4.214032E-01
   3.339247E-01   2.203340E+00   2.637725E+00
   3.343952E-01   6.855270E-01   2.780198E-01
   3.348657E-01   6.904205E-01   4.264935E-01
   3.353361E-01   1.511849E+00   7.789636E-01
   3.358066E-01   6.605722E-01   4.369319E-01
   3.362771E-01   1.394029E+00   8.405778E-01
   3.367476E-01   2.003935E-01   5.063362E-01
   3.372181E-01   8.299838E-01   3.216164E-01
   3.376886E-01   1.301337E+00   3.635317E-01
   3.381591E-01   3.133185E-01   8.564961E-01
   3.386296E-01   2.697717E+00   1.210196E+00
   3.391001E-01   1.193251E+00   8.333648E-01
   3.395706E-01   1.411097E+00   3.081279E+00
   3.400411E-01   5.417953E-01   7.244803E-01
   3.405116E-01   4.194145E-01   2.442502E-01
   3.409821E-01   1.204318E+00   3.811373E-01
   3.414526E-01   3.205332E-01   1.800062E+00
   3.419231E-01   4.510120E-01   7.414308E-01
   3.423936E-01   1.370402E+00   1.369891E+00
   3.428641E-01   1.665859E+00   7.688572E-01
   3.433346E-01   8.205432E-01   2.736730E-01
   3.438051E-01   3.254137E-01   4.139812E-01
   3.442756E-01   4.432849E+00   7.070723E+00
   3.447461E-01   6.280206E+02   5.143176E+02
   3.452166E-01   1.210118E+00   5.975243E-01
   3.456871E-01   1.859893E-02   4.172205E-01
   3.461576E-01   4.766543E-01   3.259874E-01
   3.466281E-01   1.621404E+01   9.251136E+00
   3.470986E-01   1.282147E-01   3.291625E-01
   3.475691E-01   8.948315E-01   9.379557E-01
   3.480396E-01   4.317288E+00   1.256290E+00
   3.485100E-01   1.836497E+00   7.054603E-01
   3.489805E-01   1.505972E+00   7.366623E-01
   3.494510E-01   1.111539E+00   6.006634E-01
   3.499215E-01   1.911433E+00   7.557311E-01
   3.503920E-01   3.360401E-01   4.874065E-01
   3.508625E-01   1.307071E+00   3.871062E-01
   3.513330E-01   8.059115E-02   4.599358E-01
   3.518035E-01   1.356082E+00   1.162932E+00
   3.522740E-01   1.115959E+00   1.115539E+00
   3.527445E-01   5.170249E+00   2.350530E+00
   3.532150E-01   6.461949E-02   5.568285E-01
   3.536855E-01   2.418305E-01   1.102644E+00
   3.541560E-01   5.549839E+00   1.943024E+00
   3.546265E-01   8.143130E-01   9.127378E-01
   3.550970E-01   1.531247E+00   8.095564E-01
   3.555675E-01   1.054181E+00   4.898378E-01
   3.560380E-01   6.972708E-01   3.740875E-01
   3.565085E-01   5.459872E+00   2.167953E+00
   3.569790E-01   9.987465E-01   4.275037E-01
   3.574495E-01   2.521809E+00   3.152009E+00
   3.579200E-01   4.558071E-01   2.429662E+00
   3.583905E-01   6.578640E+01   3.781737E+02
   3.588610E-01   1.271301E+00   5.689098E-01
   3.593315E-01   1.092310E+00   3.949250E-01
   3.598020E-01   1.175158E+00   6.397173E-01
   3.602725E-01   1.418427E+00   7.309797E-01
   3.607430E-01   1.049407E+00   4.147898E-01
   3.612135E-01   6.338718E-01   6.871768E-01
   3.616839E-01   7.516866E-01   3.727988E-01
   3.621544E-01   6.755409E-01   2.614372E-01
   3.626249E-01   7.537875E-01   4.549851E-01
   3.630954E-01   1.540126E+00   6.696337E-01
   3.635659E-01   9.289262E-01   4.897377E-01
   3.640364E-01   2.702845E+00   1.283911E+00
   3.645069E-01   1.078080E-01   4.838433E-01
   3.649774E-01   7.649487E-01   2.894827E-01
   3.654479E-01   4.841281E-01   5.059105E-01
   3.659184E-01   1.353364E+00   3.177611E-01
   3.663889E-01   3.791488E-01   7.354824E-01
   3.668594E-01   7.011830E-01   4.741938E-01
   3.673299E-01   1.834938E-02   7.596357E-01
   3.678004E-01   2.121597E-01   8.048615E-01
   3.682709E-01   1.744999E+00   2.014941E+00
   3.687414E-01   1.488160E-01   1.630811E+00
   3.692119E-01   8.737285E-01   5.707819E-01
   3.696824E-01   5.161924E-01   4.466472E-01
   3.701529E-01   1.144774E+00   8.293517E-01
   3.706234E-01   1.178658E+00   6.886797E-01
   3.710939E-01   8.172291E-01   4.100367E-01
   3.715644E-01   5.357240E-01   2.935161E-01
   3.720349E-01   7.184255E-01   4.467290E-01
   3.725054E-01   1.204816E+00   4.117942E-01
   3.729759E-01   1.370736E+00   4.760894E-01
   3.734464E-01   8.302206E-01   4.464659E-01
   3.739169E-01   8.074778E-01   2.355834E-01
   3.743874E-01   1.166798E+00   5.575585E-01
   3.748579E-01   2.216326E+00   1.085059E+00
   3.753283E-01   1.946816E-01   1.487507E+00
   3.757988E-01   1.751486E+00   1.060679E+00
   3.762693E-01   1.634404E+00   6.679688E-01
   3.767398E-01   1.087057E-01   1.008000E+01
   3.772103E-01   9.060784E-01   3.576394E-01
   3.776808E-01   5.099446E-01   2.908417E-01
   3.781513E-01   1.915529E+00   1.253334E+00
   3.786218E-01   1.366059E+00   5.348736E-01
   3.790923E-01   1.743232E+00   1.690810E+00
   3.795628E-01   9.698130E-01   8.375078E-01
