#112_3.dat
   2.826405E-01   5.745093E-01   1.719764E-01
   2.831110E-01   6.330129E-01   1.447532E-01
   2.835815E-01   8.426146E-01   1.958325E-01
   2.840520E-01   1.007223E+00   2.411209E-01
   2.845225E-01   7.776622E-01   2.126161E-01
   2.849930E-01   9.164583E-01   1.767511E-01
   2.854635E-01   7.015349E-01   2.108586E-01
   2.859340E-01   6.602980E-01   3.288628E-01
   2.864045E-01   8.539005E-01   1.530653E-01
   2.868750E-01   9.036801E-01   1.421886E-01
   2.873455E-01   8.345734E-01   1.536938E-01
   2.878160E-01   8.612598E-01   1.185653E-01
   2.882865E-01   5.932365E-01   1.758542E-01
   2.887570E-01   1.261963E+00   2.146513E-01
   2.892275E-01   9.324616E-01   2.051865E-01
   2.896980E-01   8.140557E-01   1.720569E-01
   2.901685E-01   8.321632E-01   1.999417E-01
   2.906390E-01   6.022460E-01   2.451304E-01
   2.911095E-01   9.907462E-01   2.733779E-01
   2.915800E-01   6.923340E-01   2.028049E-01
   2.920505E-01   7.603328E-01   2.210399E-01
   2.925210E-01   8.615458E-01   1.558758E-01
   2.929915E-01   6.489946E-01   1.351922E-01
   2.934620E-01   6.696687E-01   2.039181E-01
   2.939325E-01   5.899136E-01   1.510691E-01
   2.944030E-01   7.500820E-01   2.062384E-01
   2.948735E-01   8.735599E-01   2.467399E-01
   2.953439E-01   7.867577E-01   1.734663E-01
   2.958144E-01   4.939244E-01   1.922037E-01
   2.962849E-01   7.747006E-01   2.082779E-01
   2.967554E-01   6.376069E-01   1.480233E-01
   2.972259E-01   7.884636E-01   1.546231E-01
   2.976964E-01   7.256313E-01   1.300557E-01
   2.981669E-01   6.238799E-01   1.932955E-01
   2.986374E-01   9.335927E-01   1.506263E-01
   2.991079E-01   7.890533E-01   1.822638E-01
   2.995784E-01   5.708528E-01   1.614613E-01
   3.000489E-01   9.462782E-01   1.966599E-01
   3.005194E-01   8.884837E-01   1.841657E-01
   3.009899E-01   8.437259E-01   1.518277E-01
   3.014604E-01   6.824674E-01   1.885157E-01
   3.019309E-01   7.330023E-01   3.001593E-01
   3.024014E-01   9.937416E-01   2.603685E-01
   3.028719E-01   5.998684E-01   1.906760E-01
   3.033424E-01   8.611774E-01   1.312260E-01
   3.038129E-01   6.907324E-01   1.694037E-01
   3.042834E-01   4.288469E-01   1.887740E-01
   3.047539E-01   7.196005E-01   1.910943E-01
   3.052244E-01   9.720669E-01   2.096513E-01
   3.056949E-01   8.128220E-01   2.058361E-01
   3.061654E-01   9.492783E-01   1.728623E-01
   3.066359E-01   4.577291E-01   1.812129E-01
   3.071064E-01   7.949362E-01   1.492841E-01
   3.075769E-01   1.091865E+00   1.701460E-01
   3.080474E-01   1.110673E+00   2.144452E-01
   3.085178E-01   1.060966E+00   1.914904E-01
   3.089883E-01   5.746983E-01   2.113875E-01
   3.094588E-01   8.008712E-01   1.756326E-01
   3.099293E-01   8.205079E-01   1.494507E-01
   3.103998E-01   7.142137E-01   1.348649E-01
   3.108703E-01   7.880507E-01   1.659652E-01
   3.113408E-01   1.084634E+00   1.812279E-01
   3.118113E-01   8.806010E-01   1.766536E-01
   3.122818E-01   8.421472E-01   1.498779E-01
   3.127523E-01   6.079476E-01   1.377445E-01
   3.132228E-01   9.222023E-01   1.473432E-01
   3.136933E-01   6.541128E-01   1.707355E-01
   3.141638E-01   7.481032E-01   1.578432E-01
   3.146343E-01   8.781539E-01   1.598396E-01
   3.151048E-01   8.038927E-01   1.268770E-01
   3.155753E-01   1.035821E+00   1.602641E-01
   3.160458E-01   8.724383E-01   1.309433E-01
   3.165163E-01   5.701756E-01   1.473253E-01
   3.169868E-01   5.024882E-01   1.745852E-01
   3.174573E-01   8.480625E-01   1.737171E-01
   3.179278E-01   7.194092E-01   1.643070E-01
   3.183983E-01   7.151251E-01   1.482883E-01
   3.188688E-01   6.975088E-01   1.347264E-01
   3.193393E-01   8.739991E-01   1.199121E-01
   3.198098E-01   7.489248E-01   1.932800E-01
   3.202803E-01   7.594975E-01   1.874631E-01
   3.207508E-01   8.721108E-01   1.444338E-01
   3.212213E-01   7.222984E-01   2.014713E-01
   3.216918E-01   9.898426E-01   1.846730E-01
   3.221622E-01   9.264788E-01   1.840217E-01
   3.226327E-01   7.776821E-01   1.527004E-01
   3.231032E-01   7.316498E-01   1.506708E-01
   3.235737E-01   1.018114E+00   1.558085E-01
   3.240442E-01   6.314422E-01   2.286248E-01
   3.245147E-01   8.512296E-01   2.033177E-01
   3.249852E-01   9.743826E-01   1.792633E-01
   3.254557E-01   8.721367E-01   1.358794E-01
   3.259262E-01   7.332524E-01   1.459113E-01
   3.263967E-01   8.154555E-01   1.737230E-01
   3.268672E-01   6.837912E-01   1.379373E-01
   3.273377E-01   8.461839E-01   1.416526E-01
   3.278082E-01   5.470809E-01   1.508402E-01
   3.282787E-01   8.358218E-01   1.536903E-01
   3.287492E-01   9.173563E-01   1.401436E-01
   3.292197E-01   5.334565E-01   1.458931E-01
   3.296902E-01   9.402810E-01   1.584207E-01
   3.301607E-01   8.683957E-01   1.374034E-01
   3.306312E-01   8.898137E-01   1.303149E-01
   3.311017E-01   6.719134E-01   1.480792E-01
   3.315722E-01   7.779296E-01   1.984861E-01
   3.320427E-01   8.958595E-01   1.480252E-01
   3.325132E-01   1.120663E+00   1.384382E-01
   3.329837E-01   7.558986E-01   1.495245E-01
   3.334542E-01   6.967252E-01   1.511378E-01
   3.339247E-01   5.624999E-01   1.916077E-01
   3.343952E-01   5.342564E-01   1.942736E-01
   3.348657E-01   7.344747E-01   1.678738E-01
   3.353361E-01   8.517437E-01   2.339184E-01
   3.358066E-01   7.950889E-01   1.910327E-01
   3.362771E-01   8.304627E-01   1.511005E-01
   3.367476E-01   7.142018E-01   1.468201E-01
   3.372181E-01   9.535026E-01   1.399342E-01
   3.376886E-01   9.088171E-01   1.712549E-01
   3.381591E-01   9.157042E-01   1.998957E-01
   3.386296E-01   7.302280E-01   1.964476E-01
   3.391001E-01   8.867262E-01   1.675411E-01
   3.395706E-01   6.863689E-01   1.443070E-01
   3.400411E-01   7.184997E-01   1.749205E-01
   3.405116E-01   5.934474E-01   2.074629E-01
   3.409821E-01   4.597292E-01   1.605603E-01
   3.414526E-01   6.112148E-01   1.478209E-01
   3.419231E-01   5.142962E-01   1.781474E-01
   3.423936E-01   9.982864E-01   2.591651E-01
   3.428641E-01   7.198952E-01   2.257141E-01
   3.433346E-01   1.047162E+00   1.783867E-01
   3.438051E-01   1.038240E+00   1.514412E-01
   3.442756E-01   6.081248E-01   1.625882E-01
   3.447461E-01   8.527931E-01   1.325824E-01
   3.452166E-01   9.439738E-01   1.582639E-01
   3.456871E-01   9.792997E-01   1.425439E-01
   3.461576E-01   9.399980E-01   1.540781E-01
   3.466281E-01   1.005039E+00   1.949942E-01
   3.470986E-01   8.732028E-01   1.691701E-01
   3.475691E-01   7.506095E-01   1.535975E-01
   3.480396E-01   8.426449E-01   1.511847E-01
   3.485100E-01   1.244290E+00   1.868588E-01
   3.489805E-01   6.931209E-01   1.260474E-01
   3.494510E-01   5.699662E-01   1.405582E-01
   3.499215E-01   8.515885E-01   1.624148E-01
   3.503920E-01   9.070023E-01   1.567672E-01
   3.508625E-01   9.536318E-01   1.836036E-01
   3.513330E-01   8.377408E-01   1.207026E-01
   3.518035E-01   8.683993E-01   1.443711E-01
   3.522740E-01   9.161629E-01   1.600152E-01
   3.527445E-01   8.952464E-01   1.861710E-01
   3.532150E-01   7.633075E-01   1.305451E-01
   3.536855E-01   9.087313E-01   1.537772E-01
   3.541560E-01   7.813676E-01   1.253157E-01
   3.546265E-01   7.952194E-01   1.810776E-01
   3.550970E-01   7.228319E-01   2.100731E-01
   3.555675E-01   7.450043E-01   1.332082E-01
   3.560380E-01   1.151589E+00   1.349073E-01
   3.565085E-01   8.942306E-01   1.526119E-01
   3.569790E-01   1.072735E+00   1.706497E-01
   3.574495E-01   8.882484E-01   1.644610E-01
   3.579200E-01   1.122553E+00   2.137579E-01
   3.583905E-01   7.232288E-01   1.737877E-01
   3.588610E-01   1.040179E+00   2.552600E-01
   3.593315E-01   8.610502E-01   1.868372E-01
   3.598020E-01   8.946136E-01   2.204283E-01
   3.602725E-01   7.149939E-01   1.717253E-01
   3.607430E-01   5.811422E-01   2.229490E-01
   3.612135E-01   7.212821E-01   1.599540E-01
   3.616839E-01   8.807333E-01   1.310575E-01
   3.621544E-01   8.705278E-01   1.536949E-01
   3.626249E-01   5.076552E-01   2.262103E-01
   3.630954E-01   7.728512E-01   1.744549E-01
   3.635659E-01   1.017355E+00   1.634706E-01
   3.640364E-01   7.617561E-01   1.363489E-01
   3.645069E-01   7.925288E-01   1.525550E-01
   3.649774E-01   7.267070E-01   1.656105E-01
   3.654479E-01   7.269998E-01   1.637210E-01
   3.659184E-01   8.618233E-01   1.412788E-01
   3.663889E-01   1.056690E+00   1.246257E-01
   3.668594E-01   1.113980E+00   1.390769E-01
   3.673299E-01   1.090312E+00   1.398886E-01
   3.678004E-01   7.156524E-01   1.858809E-01
   3.682709E-01   1.079554E+00   1.344776E-01
   3.687414E-01   6.555383E-01   1.475261E-01
   3.692119E-01   8.059741E-01   1.523617E-01
   3.696824E-01   7.444204E-01   2.107391E-01
   3.701529E-01   1.011618E+00   3.034514E-01
   3.706234E-01   1.014508E+00   3.520923E-01
   3.710939E-01   1.332358E+00   2.746080E-01
   3.715644E-01   7.646380E-01   1.787888E-01
   3.720349E-01   1.340842E+00   2.078600E-01
   3.725054E-01   1.198167E+00   3.124204E-01
   3.729759E-01   1.101511E+00   1.683863E-01
   3.734464E-01   9.524151E-01   1.708893E-01
   3.739169E-01   1.045357E+00   1.930014E-01
   3.743874E-01   5.779212E-01   2.440873E-01
   3.748579E-01   7.568896E-01   2.143796E-01
   3.753283E-01   5.195658E-01   2.196549E-01
   3.757988E-01   1.102204E+00   2.209739E-01
   3.762693E-01   1.128667E+00   1.890378E-01
   3.767398E-01   8.031709E-01   1.963786E-01
   3.772103E-01   9.366664E-01   1.735618E-01
   3.776808E-01   9.402461E-01   2.089430E-01
   3.781513E-01   7.280488E-01   1.908320E-01
   3.786218E-01   8.904033E-01   1.980119E-01
   3.790923E-01   5.630962E-01   2.044594E-01
   3.795628E-01   9.787352E-01   2.267432E-01
